guid	sentence1	label
10064839.T54.T42	This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T42.T55	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T43.T52	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	false
10064839.T54.T43	This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T43.T55	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T44.T52	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	false
10064839.T54.T44	This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T44.T55	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of @CHEMICAL$ and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T45.T52	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	false
10064839.T54.T45	This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T45.T55	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and @CHEMICAL$. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T46.T52	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	false
10064839.T54.T46	This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T46.T55	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that @CHEMICAL$, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T47.T52	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	false
10064839.T54.T47	This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T47.T55	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, @CHEMICAL$, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T48.T52	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	false
10064839.T54.T48	This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T48.T55	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and @CHEMICAL$ were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	false
10064839.T53.T18	Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of @CHEMICAL$ at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.	false
10064839.T53.T19	Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at @CHEMICAL$ sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.	false
10064839.T53.T20	Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at PCP sites may suggest that acting on the @CHEMICAL$ sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs.	false
10064839.T53.T21	Furthermore, since they have equipotent anticonvulsant effects and similar binding affinities to @GENE$, the very low affinity of DF at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these @CHEMICAL$ analogs.	false
10082498.T33.T21	@CHEM-GENE$ blockade in normotensive subjects: A direct comparison of three AT1 receptor antagonists.	false
10082498.T21.T34	@CHEMICAL$ receptor blockade in normotensive subjects: A direct comparison of three @GENE$ antagonists.	false
10082498.T28.T14	Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.	false
10082498.T28.T8	Use of @CHEM-GENE$ antagonists for treatment of hypertension is rapidly increasing, yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking.	false
10082498.T25.T9	In this study, the @CHEM-GENE$ blockade induced by the recommended starting dose of 3 antagonists was evaluated in normotensive subjects in a double-blind, placebo-controlled, randomized, 4-way crossover study.	false
10082498.T26.T13	Blockade of the @GENE$-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	false
10082498.T27.T13	Blockade of the renin-@CHEM-GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	false
10082498.T13.T29	Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	false
10082498.T13.T30	Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.	false
10082498.T13.T31	Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.	false
10082498.T26.T15	Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	false
10082498.T27.T15	Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	false
10082498.T29.T15	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEM-GENE$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.	false
10082498.T15.T30	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro @GENE$ assay, and reactive changes in plasma Ang II levels.	false
10082498.T15.T31	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.	false
10082498.T26.T16	Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.	false
10082498.T27.T16	Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.	false
10082498.T29.T16	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma Ang II levels.	false
10082498.T30.T16	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEM-GENE$ assay, and reactive changes in plasma Ang II levels.	false
10082498.T16.T31	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma @GENE$ levels.	false
10082498.T26.T17	Blockade of the @GENE$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.	false
10082498.T27.T17	Blockade of the renin-@GENE$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.	false
10082498.T29.T17	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @GENE$, in vitro Ang II receptor assay, and reactive changes in plasma @CHEMICAL$ levels.	false
10082498.T30.T17	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ assay, and reactive changes in plasma @CHEMICAL$ levels.	false
10082498.T31.T17	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEM-GENE$ levels.	false
10082498.T32.T18	At 4 hours, losartan blocked 43% of the @CHEM-GENE$-induced systolic blood pressure increase; valsartan, 51%; and irbesartan, 88% (P<0.01 between drugs).	false
10082498.T32.T19	At 4 hours, losartan blocked 43% of the @GENE$-induced systolic blood pressure increase; @CHEMICAL$, 51%; and irbesartan, 88% (P<0.01 between drugs).	CPR:4
10082498.T32.T20	At 4 hours, losartan blocked 43% of the @GENE$-induced systolic blood pressure increase; valsartan, 51%; and @CHEMICAL$, 88% (P<0.01 between drugs).	CPR:4
10082498.T22.T2	Similar results were obtained when @CHEM-GENE$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma Ang II levels.	false
10082498.T2.T23	Similar results were obtained when @CHEMICAL$ receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @GENE$ levels.	false
10082498.T22.T3	Similar results were obtained when @GENE$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @CHEMICAL$ levels.	false
10082498.T23.T3	Similar results were obtained when Ang II receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @CHEM-GENE$ levels.	false
10082498.T4.T24	This study thus demonstrates that the first administration of the recommended starting dose of @CHEMICAL$ induces a greater and longer lasting @GENE$ blockade than that of valsartan and losartan in normotensive subjects.	CPR:4
10082498.T24.T5	This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @CHEM-GENE$ blockade than that of valsartan and losartan in normotensive subjects.	false
10082498.T24.T6	This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @GENE$ blockade than that of @CHEMICAL$ and losartan in normotensive subjects.	CPR:4
10082498.T24.T7	This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @GENE$ blockade than that of valsartan and @CHEMICAL$ in normotensive subjects.	CPR:4
10193663.T17.T33	Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.	false
10193663.T17.T34	Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.	false
10193663.T35.T17	Characterisation of the @CHEM-GENE$ binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.	false
10193663.T18.T33	Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.	false
10193663.T18.T34	Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.	false
10193663.T35.T18	Characterisation of the @GENE$ binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.	false
10193663.T19.T33	Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at @GENE$ and 5-HT1D receptors.	false
10193663.T19.T34	Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at human 5-HT1B and @GENE$ receptors.	false
10193663.T35.T19	Characterisation of the @GENE$ binding profile of eletriptan and kinetics of @CHEMICAL$ binding at human 5-HT1B and 5-HT1D receptors.	false
10193663.T21.T3	The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEM-GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.	false
10193663.T3.T25	The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEMICAL$ receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.	false
10193663.T5.T21	The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.	false
10193663.T5.T25	The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.	false
10193663.T8.T21	The affinity of eletriptan (@CHEMICAL$) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.	false
10193663.T8.T25	The affinity of eletriptan (@CHEMICAL$) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.	false
10193663.T10.T26	Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.	false
10193663.T10.T27	Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.	false
10193663.T10.T28	Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.	false
10193663.T11.T26	Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.	false
10193663.T11.T27	Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.	false
10193663.T11.T28	Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.	false
10193663.T6.T26	@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.	false
10193663.T6.T27	@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.	false
10193663.T6.T28	@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.	false
10193663.T7.T26	Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.	false
10193663.T7.T27	Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.	false
10193663.T7.T28	Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.	false
10193663.T9.T26	Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.	false
10193663.T9.T27	Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.	false
10193663.T9.T28	Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.	false
10193663.T12.T29	Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.	false
10193663.T12.T30	Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.	false
10193663.T13.T29	Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.	false
10193663.T13.T30	Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.	false
10193663.T14.T31	However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).	false
10193663.T14.T32	However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).	false
10193663.T15.T31	However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).	false
10193663.T15.T32	However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).	false
10193663.T31.T16	However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @CHEMICAL$ at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).	false
10193663.T16.T32	However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).	false
10193663.T20.T1	Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, @CHEMICAL$ had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).	false
10193663.T20.T2	Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than @CHEMICAL$ (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).	false
10193663.T20.T4	Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for @CHEMICAL$).	false
10193665.T24.T30	Pharmacological profile of @CHEMICAL$ at @GENE$.	false
10193665.T30.T25	Pharmacological profile of neuroleptics at @CHEM-GENE$.	false
