guid	sentence1	label
DDI-MedLine.d119.s18.p6	Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. 	DDI-false
DDI-MedLine.d119.s18.p7	Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	DDI-false
DDI-MedLine.d119.s18.p8	Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. 	DDI-false
DDI-MedLine.d119.s18.p9	Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. 	DDI-false
DDI-DrugBank.d369.s1.p0	These would include a variety of preparations which contain @DRUG$, @DRUG$, progestins, or glucocorticoids.	DDI-false
DDI-DrugBank.d369.s1.p1	These would include a variety of preparations which contain @DRUG$, estrogens, @DRUG$, or glucocorticoids.	DDI-false
DDI-DrugBank.d369.s1.p2	These would include a variety of preparations which contain @DRUG$, estrogens, progestins, or @DRUG$.	DDI-false
DDI-DrugBank.d369.s1.p3	These would include a variety of preparations which contain androgens, @DRUG$, @DRUG$, or glucocorticoids.	DDI-false
DDI-DrugBank.d369.s1.p4	These would include a variety of preparations which contain androgens, @DRUG$, progestins, or @DRUG$.	DDI-false
DDI-DrugBank.d369.s1.p5	These would include a variety of preparations which contain androgens, estrogens, @DRUG$, or @DRUG$.	DDI-false
DDI-DrugBank.d369.s2.p0	The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by @DRUG$, and suppressed by oral contraceptives and digoxin.	DDI-false
DDI-DrugBank.d369.s2.p1	The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by levodopa, and suppressed by oral @DRUG$ and digoxin.	DDI-false
DDI-DrugBank.d369.s2.p2	The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by levodopa, and suppressed by oral contraceptives and @DRUG$.	DDI-false
DDI-DrugBank.d369.s2.p3	The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @DRUG$, and suppressed by oral @DRUG$ and digoxin.	DDI-false
DDI-DrugBank.d369.s2.p4	The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @DRUG$, and suppressed by oral contraceptives and @DRUG$.	DDI-false
DDI-DrugBank.d369.s2.p5	The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by levodopa, and suppressed by oral @DRUG$ and @DRUG$.	DDI-false
DDI-DrugBank.d369.s3.p0	The response to @DRUG$ may be blunted by @DRUG$ and dopamine antagonists which cause a rise in prolactin.	DDI-effect
DDI-DrugBank.d369.s3.p1	The response to @DRUG$ may be blunted by phenothiazines and @DRUG$ which cause a rise in prolactin.	DDI-effect
DDI-DrugBank.d369.s3.p2	The response to Factrel may be blunted by @DRUG$ and @DRUG$ which cause a rise in prolactin.	DDI-false
DDI-MedLine.d125.s0.p0	The mode of toxic action of the pesticide @DRUG$: the metabolism of @DRUG$ to (-)-erythro-fluorocitrate.  	DDI-false
DDI-MedLine.d125.s0.p1	The mode of toxic action of the pesticide @DRUG$: the metabolism of 1,3-difluoroacetone to @DRUG$.  	DDI-false
DDI-MedLine.d125.s0.p2	The mode of toxic action of the pesticide gliftor: the metabolism of @DRUG$ to @DRUG$.  	DDI-false
DDI-MedLine.d125.s1.p0	The biochemical toxicology of @DRUG$, a known metabolite of the major ingredient of the pesticide @DRUG$ (1,3-difluoro-2-propanol), was investigated in vivo and in vitro. 	DDI-false
DDI-MedLine.d125.s1.p1	The biochemical toxicology of @DRUG$, a known metabolite of the major ingredient of the pesticide Gliftor (@DRUG$), was investigated in vivo and in vitro. 	DDI-false
DDI-MedLine.d125.s1.p2	The biochemical toxicology of 1,3-difluoroacetone, a known metabolite of the major ingredient of the pesticide @DRUG$ (@DRUG$), was investigated in vivo and in vitro. 	DDI-false
DDI-MedLine.d125.s2.p0	Rat kidney homogenates supplemented with coenzyme A, ATP, oxaloacetate, and Mg2+ converted @DRUG$ to @DRUG$ in vitro. 	DDI-false
DDI-MedLine.d125.s3.p0	Administration of @DRUG$ (100 mg kg(-1) body weight) to rats in vivo resulted in @DRUG$ synthesis in the kidney, which was preceded by an elevation in fluoride levels and followed by citrate accumulation. 	DDI-false
DDI-MedLine.d125.s4.p0	Animals dosed with @DRUG$ did not display the 2-3 hour lag phase in either @DRUG$ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with 1,3-difluoro-2-propanol. 	DDI-false
DDI-MedLine.d125.s4.p1	Animals dosed with @DRUG$ did not display the 2-3 hour lag phase in either (-)-erythro-fluorocitrate synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @DRUG$. 	DDI-false
DDI-MedLine.d125.s4.p2	Animals dosed with 1,3-difluoroacetone did not display the 2-3 hour lag phase in either @DRUG$ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @DRUG$. 	DDI-false
DDI-MedLine.d125.s5.p0	We demonstrate that the conversion of @DRUG$ to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from 1,3-difluoro-2-propanol. 	DDI-false
DDI-MedLine.d125.s5.p1	We demonstrate that the conversion of @DRUG$ to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from 1,3-difluoro-2-propanol. 	DDI-false
DDI-MedLine.d125.s5.p2	We demonstrate that the conversion of @DRUG$ to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from @DRUG$. 	DDI-false
DDI-MedLine.d125.s5.p3	We demonstrate that the conversion of 1,3-difluoro-2-propanol to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from 1,3-difluoro-2-propanol. 	DDI-false
DDI-MedLine.d125.s5.p4	We demonstrate that the conversion of 1,3-difluoro-2-propanol to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from @DRUG$. 	DDI-false
DDI-MedLine.d125.s5.p5	We demonstrate that the conversion of 1,3-difluoro-2-propanol to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from @DRUG$. 	DDI-false
DDI-MedLine.d125.s6.p0	Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. 	DDI-effect
DDI-MedLine.d125.s6.p1	Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. 	DDI-false
DDI-MedLine.d125.s6.p2	Prior administration of @DRUG$ (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. 	DDI-false
DDI-MedLine.d125.s6.p3	Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals. 	DDI-false
DDI-MedLine.d125.s6.p4	Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of @DRUG$ (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. 	DDI-false
DDI-MedLine.d125.s6.p5	Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to @DRUG$ in vivo and to eliminate the fluoride and citrate elevations seen in @DRUG$-intoxicated animals. 	DDI-false
DDI-MedLine.d125.s7.p0	However, administration of @DRUG$ (90 mg kg(-1) body weight) to rats 2 hours prior to @DRUG$ (100 mg kg(-1) body weight) was ineffective in preventing (-)-erythro-fluorocitrate synthesis and did not diminish fluoride or citrate accumulation in vivo. 	DDI-false
DDI-MedLine.d125.s7.p1	However, administration of @DRUG$ (90 mg kg(-1) body weight) to rats 2 hours prior to 1,3-difluoroacetone (100 mg kg(-1) body weight) was ineffective in preventing @DRUG$ synthesis and did not diminish fluoride or citrate accumulation in vivo. 	DDI-false
DDI-MedLine.d125.s7.p2	However, administration of 4-methylpyrazole (90 mg kg(-1) body weight) to rats 2 hours prior to @DRUG$ (100 mg kg(-1) body weight) was ineffective in preventing @DRUG$ synthesis and did not diminish fluoride or citrate accumulation in vivo. 	DDI-false
DDI-MedLine.d125.s8.p0	We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to 1,3-difluoroacetone in the committed step of the toxic pathway.	DDI-effect
DDI-MedLine.d125.s8.p1	We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to 1,3-difluoroacetone in the committed step of the toxic pathway.	DDI-false
DDI-MedLine.d125.s8.p2	We conclude that the prophylactic and antidotal properties of @DRUG$ seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to @DRUG$ in the committed step of the toxic pathway.	DDI-false
DDI-MedLine.d125.s8.p3	We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to 1,3-difluoroacetone in the committed step of the toxic pathway.	DDI-false
DDI-MedLine.d125.s8.p4	We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with @DRUG$ derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to @DRUG$ in the committed step of the toxic pathway.	DDI-false
DDI-MedLine.d125.s8.p5	We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting @DRUG$ to @DRUG$ in the committed step of the toxic pathway.	DDI-false
DDI-MedLine.d86.s0.p0	Pharmacokinetic interaction between single oral doses of @DRUG$ and @DRUG$ in healthy volunteers.  	DDI-mechanism
DDI-MedLine.d86.s1.p0	AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a @DRUG$ metabolized by CYP3A4, and the calcium channel blocker diltiazem was studied in 18 healthy subjects. 	DDI-false
DDI-MedLine.d86.s1.p1	AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a macrolide immunosuppressant metabolized by CYP3A4, and the @DRUG$ diltiazem was studied in 18 healthy subjects. 	DDI-false
DDI-MedLine.d86.s1.p2	AIM AND BACKGROUND: The pharmacokinetic interaction between @DRUG$, a macrolide immunosuppressant metabolized by CYP3A4, and the calcium channel blocker @DRUG$ was studied in 18 healthy subjects. 	DDI-false
DDI-MedLine.d86.s1.p3	AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a @DRUG$ metabolized by CYP3A4, and the @DRUG$ diltiazem was studied in 18 healthy subjects. 	DDI-false
DDI-MedLine.d86.s1.p4	AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a @DRUG$ metabolized by CYP3A4, and the calcium channel blocker @DRUG$ was studied in 18 healthy subjects. 	DDI-false
DDI-MedLine.d86.s1.p5	AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a macrolide immunosuppressant metabolized by CYP3A4, and the @DRUG$ @DRUG$ was studied in 18 healthy subjects. 	DDI-false
DDI-MedLine.d86.s2.p0	Several clinically important interactions have previously been reported for other @DRUG$ that are metabolized by the same enzyme and for @DRUG$. 	DDI-false
DDI-MedLine.d86.s3.p0	METHODS: Healthy subjects who were 20 to 43 years old participated in an open, three-period, randomized, crossover study of the pharmacokinetics of a single 10-mg oral dose of @DRUG$, a single oral 120-mg dose of @DRUG$, and the two drugs given together. 	DDI-false
DDI-MedLine.d86.s5.p0	RESULTS: The geometric mean (90% confidence interval) whole blood @DRUG$ area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with @DRUG$ coadministration, whereas the mean elimination half-life of sirolimus decreased slightly, from 79 to 67 hours. 	DDI-mechanism
DDI-MedLine.d86.s5.p1	RESULTS: The geometric mean (90% confidence interval) whole blood @DRUG$ area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with diltiazem coadministration, whereas the mean elimination half-life of @DRUG$ decreased slightly, from 79 to 67 hours. 	DDI-false
DDI-MedLine.d86.s5.p2	RESULTS: The geometric mean (90% confidence interval) whole blood sirolimus area under the plasma concentration time-curve increased 60% (35%-90%), from 736 to 1178 ng x h/mL, and maximum concentration increased 43% (14%-81%), from 67 to 96 ng/mL, with @DRUG$ coadministration, whereas the mean elimination half-life of @DRUG$ decreased slightly, from 79 to 67 hours. 	DDI-false
DDI-MedLine.d86.s6.p0	Apparent oral clearance and volume of distribution of @DRUG$ decreased with 38% and 45%, respectively, when @DRUG$ was given with diltiazem. 	DDI-false
DDI-MedLine.d86.s6.p1	Apparent oral clearance and volume of distribution of @DRUG$ decreased with 38% and 45%, respectively, when sirolimus was given with @DRUG$. 	DDI-false
DDI-MedLine.d86.s6.p2	Apparent oral clearance and volume of distribution of sirolimus decreased with 38% and 45%, respectively, when @DRUG$ was given with @DRUG$. 	DDI-mechanism
DDI-MedLine.d86.s7.p0	The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	DDI-false
DDI-MedLine.d86.s7.p1	The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	DDI-false
DDI-MedLine.d86.s7.p2	The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	DDI-false
DDI-MedLine.d86.s7.p3	The plasma maximum concentration and area under the plasma concentration-time curve of @DRUG$, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	DDI-false
DDI-MedLine.d86.s7.p4	The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	DDI-false
DDI-MedLine.d86.s7.p5	The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	DDI-false
DDI-MedLine.d86.s7.p6	The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, @DRUG$, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	DDI-false
DDI-MedLine.d86.s7.p7	The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of @DRUG$, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	DDI-false
DDI-MedLine.d86.s7.p8	The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and @DRUG$ were unchanged after coadministration of sirolimus, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	DDI-false
DDI-MedLine.d86.s7.p9	The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of @DRUG$, and no potentiation of the effects of @DRUG$ on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 	DDI-false
DDI-MedLine.d86.s8.p0	CONCLUSIONS: Single-dose @DRUG$ coadministration leads to higher @DRUG$ exposure, presumably by inhibition of the first-pass metabolism of sirolimus. 	DDI-mechanism
DDI-MedLine.d86.s8.p1	CONCLUSIONS: Single-dose @DRUG$ coadministration leads to higher sirolimus exposure, presumably by inhibition of the first-pass metabolism of @DRUG$. 	DDI-false
DDI-MedLine.d86.s8.p2	CONCLUSIONS: Single-dose diltiazem coadministration leads to higher @DRUG$ exposure, presumably by inhibition of the first-pass metabolism of @DRUG$. 	DDI-false
DDI-MedLine.d86.s9.p0	Because of the pronounced intersubject variability in the extent of the @DRUG$-@DRUG$ interaction, whole blood sirolimus concentrations should be monitored closely in patients treated with the two drugs.	DDI-advise
DDI-MedLine.d86.s9.p1	Because of the pronounced intersubject variability in the extent of the @DRUG$-diltiazem interaction, whole blood @DRUG$ concentrations should be monitored closely in patients treated with the two drugs.	DDI-false
DDI-MedLine.d86.s9.p2	Because of the pronounced intersubject variability in the extent of the sirolimus-@DRUG$ interaction, whole blood @DRUG$ concentrations should be monitored closely in patients treated with the two drugs.	DDI-false
DDI-DrugBank.d399.s0.p0	Preliminary data which suggest that @DRUG$ may inhibit the anti-inflammatory activity of @DRUG$ have not been confirmed.	DDI-effect
DDI-DrugBank.d399.s1.p0	If leprosy-associated inflammatory reactions develop in patients being treated with @DRUG$ and @DRUG$, it is still advisable to continue treatment with both drugs.	DDI-advise
DDI-DrugBank.d74.s0.p0	@DRUG$ augments the action of @DRUG$s and the muscle relaxant effects of aminoglycosides.	DDI-effect
DDI-DrugBank.d74.s0.p1	@DRUG$ augments the action of non-depolarising muscle relaxants and the muscle relaxant effects of @DRUG$.	DDI-effect
DDI-DrugBank.d74.s0.p2	FLUOTHANE augments the action of @DRUG$s and the muscle relaxant effects of @DRUG$.	DDI-false
DDI-DrugBank.d74.s1.p0	@DRUG$ may augment the hypotension caused by the ganglionic-blocking effect of @DRUG$.	DDI-effect
DDI-DrugBank.d74.s2.p0	Caution should be exercised during the administration of @DRUG$ to patients anaesthetised with @DRUG$ as arrhythmias may be precipitated.	DDI-advise
DDI-DrugBank.d74.s3.p0	For this reason the dose of @DRUG$ should be restricted and an @DRUG$ administered as appropriate.	DDI-false
DDI-DrugBank.d74.s4.p0	Caution should also be applied for other @DRUG$, and for @DRUG$ and theophylline and tricyclic antidepressants, which may also precipitate arrhythmias.	DDI-false
DDI-DrugBank.d74.s4.p1	Caution should also be applied for other @DRUG$, and for aminophylline and @DRUG$ and tricyclic antidepressants, which may also precipitate arrhythmias.	DDI-false
DDI-DrugBank.d74.s4.p2	Caution should also be applied for other @DRUG$, and for aminophylline and theophylline and @DRUG$, which may also precipitate arrhythmias.	DDI-false
DDI-DrugBank.d74.s4.p3	Caution should also be applied for other sympathomimetics, and for @DRUG$ and @DRUG$ and tricyclic antidepressants, which may also precipitate arrhythmias.	DDI-false
DDI-DrugBank.d74.s4.p4	Caution should also be applied for other sympathomimetics, and for @DRUG$ and theophylline and @DRUG$, which may also precipitate arrhythmias.	DDI-false
DDI-DrugBank.d74.s4.p5	Caution should also be applied for other sympathomimetics, and for aminophylline and @DRUG$ and @DRUG$, which may also precipitate arrhythmias.	DDI-false
DDI-DrugBank.d493.s0.p0	@DRUG$: @DRUG$ has been studied in rheumatoid arthritis patients taking concomitant MTX.	DDI-false
DDI-DrugBank.d493.s0.p1	@DRUG$: HUMIRA has been studied in rheumatoid arthritis patients taking concomitant @DRUG$.	DDI-false
DDI-DrugBank.d493.s0.p2	Methotrexate: @DRUG$ has been studied in rheumatoid arthritis patients taking concomitant @DRUG$.	DDI-false
DDI-DrugBank.d493.s1.p0	The data do not suggest the need for dose adjustment of either @DRUG$ or @DRUG$.	DDI-false
DDI-DrugBank.d493.s2.p0	@DRUG$: Concurrent administration of @DRUG$ (an interleukin-1 antagonist) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	DDI-false
DDI-DrugBank.d493.s2.p1	@DRUG$: Concurrent administration of anakinra (an @DRUG$) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	DDI-false
DDI-DrugBank.d493.s2.p2	@DRUG$: Concurrent administration of anakinra (an interleukin-1 antagonist) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	DDI-false
DDI-DrugBank.d493.s2.p3	Anakinra: Concurrent administration of @DRUG$ (an @DRUG$) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	DDI-false
DDI-DrugBank.d493.s2.p4	Anakinra: Concurrent administration of @DRUG$ (an interleukin-1 antagonist) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	DDI-effect
DDI-DrugBank.d493.s2.p5	Anakinra: Concurrent administration of anakinra (an @DRUG$) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.	DDI-effect
DDI-DrugBank.d493.s3.p0	The safety and efficacy of @DRUG$ used in combination with @DRUG$ has not been studied.	DDI-false
DDI-DrugBank.d493.s4.p0	Therefore the, combination of @DRUG$ with other @DRUG$, including HUMIRA, may also result i n similar toxicities.	DDI-effect
DDI-DrugBank.d493.s4.p1	Therefore the, combination of @DRUG$ with other TNF-blocking agents, including @DRUG$, may also result i n similar toxicities.	DDI-effect
DDI-DrugBank.d493.s4.p2	Therefore the, combination of anakinra with other @DRUG$, including @DRUG$, may also result i n similar toxicities.	DDI-false
DDI-DrugBank.d8.s0.p0	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, opioids, or inhalation general anesthetics.	DDI-effect
DDI-DrugBank.d8.s0.p1	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, opioids, or inhalation general anesthetics.	DDI-effect
DDI-DrugBank.d8.s0.p2	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, @DRUG$, opioids, or inhalation general anesthetics.	DDI-effect
DDI-DrugBank.d8.s0.p3	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @DRUG$, or inhalation general anesthetics.	DDI-effect
DDI-DrugBank.d8.s0.p4	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, opioids, or inhalation general @DRUG$.	DDI-effect
DDI-DrugBank.d8.s0.p5	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as @DRUG$, tranquilizers, opioids, or inhalation general anesthetics.	DDI-false
